kikuyu	english
Rũũĩ rwa gatatũ rwĩtagwo Hidekela naruo rũgeragĩra mwena wa irathĩro wa bũrũri wa Ashuri. Naruo rũũĩ rwa kana rwĩtagwo Farati.	The name of the third river is Hiddekel. This is the one which flows in front of Assyria. The fourth river is the Euphrates.
na ningĩ, “Nĩgũgatuĩka atĩ, o handũ harĩa meerĩirwo atĩrĩ, ‘Inyuĩ mũtirĩ andũ akwa,’ no ho mageetĩrwo ‘ariũ a Ngai ũrĩa ũrĩ muoyo’.” Naguo ũhoro ũkoniĩ Isiraeli, Isaia nĩanĩrĩire, akiuga atĩrĩ: “O na gũtuĩka andũ a Isiraeli maigana ta mũthanga wa iria-inĩ-rĩ, no matigari mao makaahonoka.	“It will be that in the place where it was said to them, ‘You are not my people,’ there they will be called ‘children of the living God.’ ”*
Kaĩ morirũ make nĩ manene-ĩ! O namo maũndũ make ma kũgegania kaĩ nĩ ma hinya-ĩ!	They withstood enemies and repelled foes.
“Ihinda iraaya ngoretwo ngirĩte ki, ngegirĩrĩria gwĩka ũndũ. No rĩu-rĩ, ndĩrakaya ta mũtumia ũrarũmwo, ngateeha na ngahũma.	“I have been silent a long time. I have been quiet and restrained myself. Now I will cry out like a travailing woman. I will both gasp and pant.
Inĩrai Jehova mũmũgooce, inyuĩ andũ ake aamũre; mũgooce rĩĩtwa rĩu rĩake itheru,	Pluck me out of the net that they have laid secretly for me, for you are my stronghold.
Roho ũrĩa wĩhagia nĩguo ũgaakua. Mwana ndakagaya waganu wa ithe, kana ithe agae waganu wa mwana. Ũthingu wa mũndũ ũrĩa mũthingu nowe mwene ũgaacookererwo nĩguo, naguo waganu wa mũndũ ũrĩa mwaganu nowe ũgaacookererwo nĩguo.	The soul who sins, he shall die. The son shall not bear the iniquity of the father, neither shall the father bear the iniquity of the son. The righteousness of the righteous shall be on him, and the wickedness of the wicked shall be on him.
nĩĩngaitĩrĩria Temani mwaki ũrĩa ũgaacina ciĩhitho iria nũmu cia Bozara.”	but I will send a fire on Teman, and it will devour the palaces of Bozrah.”
Nĩgũkorwo nĩakahonokia abatari maamũkaĩra, o na arĩa anyamaarie matarĩ na wa kũmateithia.	For he will deliver the needy when he cries; the poor, who has no helper.
Itua rĩu rĩa kũrũmĩrĩrwo rĩaEsiterinĩrĩekĩriremawathomaciomaakoniĩPurimuhinya, naguowathoũcioũkĩandĩkwomabuku- inĩ ma kĩririkano.	The commandment of Esther confirmed these matters of Purim; and it was written in the book.
“Ti-itherũ, Jehova, athamaki a Ashuri nĩmanangĩte andũ a ndũrĩrĩ na mabũrũri mao biũ. Na nĩmaikĩtie ngai ciao mwaki-inĩ na magacithũkangia, tondũ itiarĩ ngai no ciarĩ mĩtĩ na mahiga, nacio ciathondeketwo na moko ma andũ.	Beware lest Hezekiah persuade you, saying, “Yahweh will deliver us.” Have any of the gods of the nations delivered their lands from the hand of the king of Assyria?
Gũthiũrũrũka mwena wa na thĩinĩ wa nja icio inya nĩ haarĩ na mwako wa mahiga warĩ na mariiko maakĩtwo mathiũrũrũkĩirie hau rungu rwa mwako ũcio. Nake akĩnjĩĩra atĩrĩ, “Maya nĩmo mariiko marĩa andũ arĩa matungataga thĩinĩ wa hekarũ marĩrugagĩra indo cia magongona iria irutĩtwo nĩ andũ.”	The seven days of the feast he shall prepare a burnt offering to Yahweh, seven bulls and seven rams without defect daily the seven days; and a male goat daily for a sin offering.
Wee Juda-rĩ, ũrĩ na ngai nyingĩ o ta ũrĩa matũũra maku maigana, na igongona iria ũhaandĩte cia gũcinĩra ngai ĩyo ya thoni ĩtagwo Baali ũbumba nĩ nyingĩ o ta barabara cia Jerusalemu.’	When he utters his voice, the waters in the heavens roar, and he causes the vapors to ascend from the ends of the earth. He makes lightnings for the rain, and brings the wind out of his treasuries.
Danieli akiuga atĩrĩ: “Niĩ Danieli-rĩ, ũtukũ nĩndonire kĩoneki, na hau mbere yakwa ngĩona huho inya cia igũrũ ikĩhurutanĩra igũrũ wa iria rĩrĩa inene.	Daniel spoke and said, “I saw in my vision by night, and, behold, the four winds of the sky broke out on the great sea.
Ithenya rĩa mĩigua-rĩ, gũkaamera mĩthengera, na ithenya rĩa congʼe kũmere mĩhandathi. Naguo ũndũ ũcio ũgaatuĩka wa gũtũma Jehova agĩe igweta, na ũtuĩke kĩmenyithia gĩa gũtũũra nginya tene, kĩrĩa gĩtagathũkio.”	Instead of the thorn the cypress tree will come up; and instead of the brier the myrtle tree will come up. It will make a name for Yahweh, for an everlasting sign that will not be cut off.”
Nake Jesũ akiuga atĩrĩ, “Ĩraai andũ maikare thĩ.” Hau maarĩ haarĩ na nyeki nyingĩ, nao arũme magĩikara thĩ, na maarĩ ta arũme ngiri ithano.	But when his brothers had gone up to the feast, then he also went up, not publicly, but as it were in secret.
na mũtwĩre ũrĩa gũgaikara thuutha-inĩ, nĩguo tũmenye atĩ mũrĩ ngai. Ĩkai ũndũ mwega kana mũũru, nĩguo tũmake na tũiyũrwo nĩ guoya. No rĩrĩ, inyuĩ mũrĩ kĩndũ hatarĩ, na mawĩra manyu matirĩ bata; mũndũ ũrĩa ũmwĩthuurĩire atariĩ o ta kĩndũ kĩrĩ magigi.	Declare the things that are to come hereafter, that we may know that you are gods. Yes, do good, or do evil, that we may be dismayed, and see it together.
Mũthamaki akĩũria atĩrĩ, “Kũringana na watho-rĩ, Vashiti mũtumia wa mũthamaki agĩrĩirwo nĩ gwĩkwo atĩa? Nĩaregete gwathĩkĩra watho wa Mũthamaki Ahasuerusu ũrĩa akinyĩirio nĩ andũ acio ahakũre.”	Now when the turn of Esther, the daughter of Abihail the uncle of Mordecai, who had taken her for his daughter, came to go in to the king, she required nothing but what Hegai the king’s eunuch, the keeper of the women, advised. Esther obtained favor in the sight of all those who looked at her.
Kuuma o tene gũtirĩ mũndũ o na ũmwe ũrĩ waigua maũndũ ta macio, na gũtirĩ gũtũ kũrĩ kwaigua ũhoro ta ũcio, o na kana riitho rĩkĩona Ngai ũngĩ tawe, ũrĩa wĩkaga maũndũ nĩ ũndũ wa andũ arĩa maikaraga mamwetereire.	For from of old men have not heard, nor perceived by the ear, nor has the eye seen a God besides you, who works for him who waits for him.
Nĩngagũtua ta rũthingo harĩ andũ aya, ngũtue rũthingo rũrũmu rwa gĩcango; nĩmakarũa nawe, no matigagũtooria, nĩgũkorwo niĩ ndĩ hamwe nawe, nĩguo ngũteithũre na ngũhonokie,” ũguo nĩguo Jehova ekuuga.	I will make you to this people a fortified bronze wall. They will fight against you, but they will not prevail against you; for I am with you to save you and to deliver you,” says Yahweh.
Nayo moori ĩyo ĩcinwo yothe akĩonaga, ũguo nĩ kuuga rũũa rwayo, na nyama, na thakame, o na taatha wayo.	One shall burn the heifer in his sight; her skin, and her meat, and her blood, with her dung, shall he burn.
“Mũndũ ũrĩa wakithagia itũũra inene na ũiti wa thakame, na akahaanda itũũra na njĩra cia ũmaramari, kaĩ arĩ na haaro-ĩ!	Woe to him who builds a town with blood, and establishes a city by iniquity!
“Thũ ciitũ ciothe itwathamĩirie tũnua itũũkĩrĩre.	“All our enemies have opened their mouth wide against us.
Nĩaakire handũ harĩa hake haamũre hakĩhaana ta irĩma iria ndaaya, hakĩhaana ta thĩ ĩrĩa aahaandire ĩtũũre ĩrũmĩte nginya tene.	He built his sanctuary like the heights, like the earth which he has established forever.
Nĩmahĩkire gũthaitha Fesito atĩ nĩ ũndũ wa wega wake kũrĩ o etĩkĩre Paũlũ atwarwo Jerusalemu, nĩgũkorwo nĩmahaaragĩria kũmuoheria njĩra-inĩ mamũũrage. Nake Fesito akĩmacookeria atĩrĩ, “Paũlũ ahingĩirwo Kaisarea, na niĩ nĩngũcooka kuo o narua.	asking a favor against him, that he would summon him to Jerusalem, plotting to kill him on the way.
Marĩ o eerĩ magĩtengʼera, no mũrutwo ũcio ũngĩ agĩkĩria Petero ihenya, agĩkinya mbĩrĩra-inĩ mbere.	They both ran together. The other disciple outran Peter and came to the tomb first.
Ngai aamoombire mũndũ mũrũme na mũndũ-wa-nja na akĩmarathima. Na aarĩkia kũmomba, akĩmeeta “mũndũ.”	He created them male and female, and blessed them. On the day they were created, he named them Adam.†
Jehova nĩakagaya Juda gũtuĩke igai rĩake bũrũri-inĩ ũrĩa mũtheru, na nĩagethuurĩra Jerusalemu o rĩngĩ.	Then Yahweh’s angel replied, “O Yahweh of Armies, how long will you not have mercy on Jerusalem and on the cities of Judah, against which you have had indignation these seventy years?”
“Ĩra andũ a Isiraeli atĩrĩ: ‘Mũisiraeli o wothe kana mũgeni o wothe ũrĩa ũtũũraga bũrũri wa Isiraeli ũkaaheana ũmwe wa ciana ciake kũrĩ ngai ĩrĩa ĩtagwo Moleku, no nginya akooragwo. Mũingĩ wothe nĩ ũkaamũhũũra na mahiga nyuguto.	For men will be lovers of self, lovers of money, boastful, arrogant, blasphemers, disobedient to parents, unthankful, unholy,
Gũtheria gĩthiithi nĩkũrehagĩra ngoro gĩkeno, naguo ũhoro ũrĩa mwega nĩwĩkĩraga mahĩndĩ hinya.	The light of the eyes rejoices the heart. Good news gives health to the bones.
We nĩũũĩ ũrĩa nyũrũrĩtio, na ngaconorithio na ngahumbwo thoni; thũ ciakwa ciothe irĩ mbere yaku.	You know my reproach, my shame, and my dishonor. My adversaries are all before you.
Meere atĩrĩ, ‘Iguai kiugo kĩa Mwathani Jehova. Ũũ nĩguo Mwathani Jehova ekuuga: Tondũ nĩmuoigire, “Aha!” Igũrũ rĩa harĩa-hakwa-haamũre hĩndĩ ĩrĩa haathaahirio, o na igũrũ rĩa bũrũri wa Isiraeli rĩrĩa wanangirwo, na ningĩ igũrũ rĩa andũ a Juda hĩndĩ ĩrĩa maatahirwo-rĩ,	Tell the children of Ammon, ‘Hear the word of the Lord Yahweh! The Lord Yahweh says, “Because you said, ‘Aha!’ against my sanctuary when it was profaned, and against the land of Israel when it was made desolate, and against the house of Judah when they went into captivity,
Handũ ha gwĩka ũguo-rĩ, niĩ ndeheanire gwaka rũthingo rũrũ. Andũ akwa othe moonganĩte hau nĩ ũndũ wa wĩra; na tũtiigana kũgũra ithaka. Ningĩ-rĩ, Ayahudi igana rĩa mĩrongo ĩtano, o hamwe na anene maarĩĩaga gwakwa, hamwe na arĩa mookaga kuuma ndũrĩrĩ-inĩ iria ciatũthiũrũrũkĩirie.	Yes, I also continued in the work of this wall. We didn’t buy any land. All my servants were gathered there to the work.
Ngʼondu ciakwa nĩithikagĩrĩria mũgambo wakwa; nĩndĩciũĩ, nacio nĩcinũmagĩrĩra.	My sheep hear my voice, and I know them, and they follow me.
Jehova Mwene-Hinya-Wothe ekuuga ũũ: “Inyuĩ arĩa mũraigua ciugo ici ciaririo nĩ anabii arĩa maarĩ kuo rĩrĩa mũthingi wa nyũmba ya Jehova Mwene-Hinya-Wothe wahaandirwo-rĩ, gĩai na hinya nĩgeetha hekarũ yakwo.	Yahweh of Armies says: “Let your hands be strong, you who hear in these days these words from the mouth of the prophets who were in the day that the foundation of the house of Yahweh of Armies was laid, even the temple, that it might be built.
Jehova nĩanĩrĩire ũhoro ũyũ ituri-inĩ ciothe cia thĩ, akoiga atĩrĩ: “Ĩrai Mwarĩ wa Zayuni ũũ, ‘Atĩrĩrĩ ũrĩa ũgaakũhonokia nĩarooka! Arooka arĩ na kĩheo gĩake, na irĩhi rĩake arĩ o narĩo.’ ”	Then he remembered the days of old, Moses and his people, saying, “Where is he who brought them up out of the sea with the shepherds of his flock? Where is he who put his Holy Spirit among them?”
Hĩndĩ ĩyo ndũmĩrĩri ya Jehova ĩgĩkinyĩra Jeremia ũcio mũnabii, akĩĩrwo atĩrĩ,	Then Yahweh’s word came to the prophet Jeremiah, saying,
Mwerĩgagĩrĩra uumithio mũingĩ, no rĩrĩ, mũkĩona o kĩndũ kĩnini. Kĩrĩa mwainũkirie, ngĩkĩũmbũra na mĩhũmũ yakwa. Jehova Mwene-Hinya-Wothe ekũũria atĩrĩ, “Ndeekire ũguo nĩkĩ? Ndeekire ũguo nĩ ũndũ wa nyũmba yakwa, ĩrĩa ĩikarĩte ĩrĩ nyanangĩku, rĩrĩa o ũmwe wanyu arahangʼĩra maũndũ ma nyũmba yake mwene. Nĩ ũndũ wanyu, igũrũ nĩrĩregete gũita ime, nayo thĩ ĩkarega na maciaro mayo.	“You looked for much, and, behold,‡ it came to little; and when you brought it home, I blew it away. Why?” says Yahweh of Armies, “Because of my house that lies waste, while each of you is busy with his own house.
ũrĩa aatahire na hĩ, agĩthiĩ akĩrĩĩaga. Na rĩrĩa aakinyĩrire aciari ake, akĩmagaĩra ũũkĩ ũcio o nao makĩũrĩa. Nowe ndaigana kũmeera atĩ aarutĩte ũũkĩ ũcio kĩimba-inĩ kĩa mũrũũthi. Na rĩrĩ, ithe agĩikũrũka akoone mũndũ-wa-nja ũcio. Nake Samusoni akĩrugithia iruga kũu, o ta ũrĩa warĩ mũtugo wa ahikania. Na rĩrĩa andũ maamuonire, makĩmũhe aanake mĩrongo ĩtatũ maikare nake.	He took it into his hands, and went on, eating as he went. He came to his father and mother and gave to them, and they ate, but he didn’t tell them that he had taken the honey out of the lion’s body.
Mũthenya wa kanana wakinya, no nginya arute ndirahũgĩ igĩrĩ kana tũtutuura twĩrĩ, athiĩ mbere ya Jehova hau itoonyero rĩa Hema-ya-Gũtũnganwo na acinengere mũthĩnjĩri-Ngai. Nake mũthĩnjĩri-Ngai nĩagaciruta igongona, ĩmwe ĩrĩ iruta rĩa kũhoroherio mehia na ĩrĩa ĩngĩ irĩ iruta rĩa njino. Ũguo nĩguo akaahoroheria mũndũ ũcio hau mbere ya Jehova, nĩ ũndũ wa kuura gwake.	“ ‘On the eighth day he shall take two turtledoves, or two young pigeons, and come before Yahweh to the door of the Tent of Meeting, and give them to the priest.
1 Tiga kũiguĩra andũ arĩa aaganu ũiru, na ndũkanerirĩrie thiritũ yao,	1 Don’t be envious of evil men, neither desire to be with them;
Andũ arĩa aaganu maikaraga moheirie arĩa athingu, magĩcaria o ũrĩa mangĩmooraga;	The wicked watch the righteous, and seek to kill him.
Mũndũ oonaga mĩthiĩre yake yothe ĩrĩ mĩega, no Jehova athimaga ngoro.	Every way of a man is right in his own eyes, but Yahweh weighs the hearts.
Amwe moigaga atĩrĩ, “Ithuĩ na aanake aitũ na airĩtu aitũ tũrĩ aingĩ. Na no nginya tũkorwo na irio, nĩguo tũrĩe tũtũũre muoyo.”	He spoke before his brothers and the army of Samaria, and said, “What are these feeble Jews doing? Will they fortify themselves? Will they sacrifice? Will they finish in a day? Will they revive the stones out of the heaps of rubbish, since they are burned?”
Rũthanju rwa ũthamaki rũtikoima harĩ Juda, o na kana rũthanju rwa ũnene rũthenge gatagatĩ-inĩ ka magũrũ make, o nginya agooka ũrĩa mwene ruo, o we ũrĩa ũgaathĩkagĩrwo nĩ thĩ.	The scepter will not depart from Judah, nor the ruler’s staff from between his feet, until he comes to whom it belongs. The obedience of the peoples will be to him.
Jehova ekuuga atĩrĩ: “Kũgwatwo nĩ kĩrumi nĩ mũndũ ũrĩa wĩhokaga mũndũ, o ũcio wĩhokaga mũndũ nĩ ũndũ wa hinya wake, ngoro yake ĩkahutatĩra Jehova.	Yahweh says: “Cursed is the man who trusts in man, relies on strength of flesh, and whose heart departs from Yahweh.
Mũraika wa gatano akĩonoreria mbakũri yake gĩtĩ-inĩ kĩa ũnene kĩa nyamũ ĩrĩa, naguo ũthamaki wayo ũkĩiyũra nduma. Nao andũ makĩĩrũma nĩmĩ nĩ ũndũ wa ruo,	They are seven kings. Five have fallen, the one is, and the other has not yet come. When he comes, he must continue a little while.
Kuuma mũberethi ũrĩa ũrĩ gĩtina-inĩ nginya mũthia-inĩ wa mũhuro kĩrĩ na mĩkono ĩĩrĩ§ kũraiha na igũrũ, na wariĩ wa mũkono ũmwe, na kuuma mũthia-inĩ ũrĩa mũnini nginya mũthia- inĩ ũrĩa mũnenanene, kĩrĩ na mĩkono ĩna* kũraiha na igũrũ, na wariĩ wa mũkono ũmwe.	also the width of the face of the temple, and of the separate place toward the east, one hundred cubits.
Niĩ ndĩraruta ũira wakwa mwene; nake mũira wakwa ũcio ũngĩ nĩ Baba ũrĩa wandũmire.”	I am one who testifies about myself, and the Father who sent me testifies about me.”
na magakinya Keriothu, na Bozara: ĩĩ, nginya matũũra mothe ma Moabi, marĩ kũraya na marĩ gũkuhĩ.	on Kerioth, on Bozrah, and on all the cities of the land of Moab, far or near.
Mũthenya ũcio andũ makooya mĩhianano yao ya betha, na mĩhianano yao ya thahabu, ĩrĩa methondekeire mamĩhooyage, mamĩikĩrie huko na huhu. Nao makoorĩra ngurunga-inĩ cia ndwaro cia mahiga, na mahiga-inĩ marĩa macunjurĩte morĩre kĩmakania kĩa Jehova na riiri wa ũnene wake, hĩndĩ ĩrĩa akaarũgama, athingithie thĩ.	In that day, men shall cast away their idols of silver and their idols of gold, which have been made for themselves to worship, to the moles and to the bats,
“Nĩ ũndũ wa mũndũ ũrĩ na thaahu, ĩkĩra mũhu wa moori ĩrĩa yacinĩtwo ĩrĩ ya gũtherania ndigithũ-inĩ, naguo ũitĩrĩrio maaĩ matahĩtwo o hĩndĩ ĩyo. Nake mũndũ ũtarĩ na thaahu nĩoe mũthobi aũtobokie maaĩ-inĩ macio, na aminjaminjĩrie hema ĩyo na indo ciayo ciothe, na andũ arĩa maarĩ kũu thĩinĩ. Ningĩ no nginya aminjaminjĩrie mũndũ ũrĩa wothe ũhutĩtie ihĩndĩ rĩa mũndũ, kana mbĩrĩra, kana mũndũ ũragĩtwo, kana mũndũ ũkuĩte gĩkuũ kĩa ndũire.	“But you shall not redeem the firstborn of a cow, or the firstborn of a sheep, or the firstborn of a goat. They are holy. You shall sprinkle their blood on the altar, and shall burn their fat for an offering made by fire, for a pleasant aroma to Yahweh.
Maitho ma mũndũ mwĩtĩĩi nĩmagaconorithio, naguo mwĩtĩĩo wa andũ nĩũkaharũrũkio; no Jehova we wiki nĩwe ũgaatũũgĩrio mũthenya ũcio.	The lofty looks of man will be brought low, the arrogance of men will be bowed down, and Yahweh alone will be exalted in that day.
Hĩndĩ ĩyo ũmeere atĩrĩ, ‘Ũũ nĩguo Jehova ekuuga: Nĩngũiyũria arĩa othe matũũraga bũrũri ũyũ na ũrĩĩu, o hamwe na athamaki acio maikaragĩra gĩtĩ kĩa ũthamaki kĩa Daudi, na athĩnjĩri-Ngai, na anabii, na arĩa othe matũũraga Jerusalemu.	Then I said, “Ah, Lord Yahweh! Behold, the prophets tell them, ‘You will not see the sword, neither will you have famine; but I will give you assured peace in this place.’ ”
Nĩmakariganĩrwo nĩ thoni ciao na kwaga kwĩhokeka kwao guothe kũrĩa maanyonirie rĩrĩa maatũũraga na thayũ bũrũri-inĩ wao gũtarĩ mũndũ ũngĩmamakia.	They will forget their shame and all their trespasses by which they have trespassed against me, when they dwell securely in their land. No one will make them afraid
ndiarĩ na meciiria magima, na ndiarĩ na ũmenyo; ndahaanaga o ta nyamũ ndĩ mbere yaku. No rĩrĩ, ngoragwo nawe hĩndĩ ciothe; nĩũũnyiitĩte guoko gwakwa kwa ũrĩo.	I was so senseless and ignorant. I was a brute beast before you.
Jusufu akĩmahutatĩra akĩmeherera, akĩambĩrĩria kũrĩra; ningĩ agĩcooka agĩthiĩ akĩmaarĩria rĩngĩ. Akĩnyiitithia Simeoni akĩeherio harĩo na akĩohwo makĩonaga.	He turned himself away from them, and wept. Then he returned to them, and spoke to them, and took Simeon from among them, and bound him before their eyes.
Nduta gũkũũrana maũndũ wega o na kũmamenya, nĩgũkorwo nĩnjĩtĩkĩtie maathani maku.	Teach me good judgment and knowledge, for I believe in your commandments.
Maitho makwa maikaraga mahingũkĩte matuanĩra-inĩ mothe ma arangĩri, nĩguo ndaranagie ũhoro wa ciĩranĩro ciaku.	My eyes stay open through the night watches, that I might meditate on your word.
Nĩngwamba kũrũgamia mangʼũrĩ makwa nĩ ũndũ wa rĩĩtwa rĩakwa; na tondũ wa ũgooci wakwa ndigĩrĩirie mangʼũrĩ macio matigagũkore, nĩguo ndigakũniine biũ.	saying to those who are bound, ‘Come out!’; to those who are in darkness, ‘Show yourselves!’ “They shall feed along the paths, and their pasture shall be on all treeless heights.
Marĩ kũu makaanagĩrĩra, makoiga atĩrĩ, ‘Firaũni mũthamaki wa bũrũri wa Misiri, nĩ inegene rĩa tũhũ; nĩorirwo nĩ mweke wake.’ ”	They cried there, ‘Pharaoh king of Egypt is but a noise; he has let the appointed time pass by.’
Atĩrĩrĩ, nyũmba yaku ĩtigĩtwo ĩkirĩte ihooru.	Behold, your house is left to you desolate.
Nĩndĩrĩkũgoocaga na ngoro yakwa yothe, Wee Mwathani Ngai wakwa; ngũtũũra ngumagia rĩĩtwa rĩaku nginya tene.	Are your wonders made known in the dark? Or your righteousness in the land of forgetfulness?
Maathĩĩte ũthiũ waku na ngoro yakwa yothe; nginyagĩria wega waku o ta ũrĩa wĩranĩire.	I sought your favor with my whole heart. Be merciful to me according to your word.
Agĩcooka agĩĩta kĩrĩndĩ hamwe na arutwo ake moke harĩ we, akĩmeera atĩrĩ, “Mũndũ o wothe ũngĩenda kũnũmĩrĩra, no nginya eerege we mwene, na akuue mũtharaba wake anũmĩrĩre.	He called the multitude to himself with his disciples and said to them, “Whoever wants to come after me, let him deny himself, and take up his cross, and follow me.
Mũndũ o wothe angĩcihutia nĩakanyiitwo nĩ thaahu; nake no nginya athambie nguo ciake na ethambe mwĩrĩ na maaĩ, na atiinde arĩ na thaahu o nginya hwaĩ-inĩ.	Whoever touches these things shall be unclean, and shall wash his clothes and bathe himself in water, and be unclean until the evening.
“No rĩrĩ, we nĩakĩrĩrĩirie kũhũũra ũmaraya. Nĩoonire arũme makururĩtwo rũthingo-inĩ, nayo yarĩ mĩhiano ya Akalidei ĩkururĩtwo na rangi mũtune,	Can your heart endure, or can your hands be strong, in the days that I will deal with you? I, Yahweh, have spoken it, and will do it.
Ithe na nyina makĩmũcookeria atĩrĩ, “Kaĩ gũtarĩ mũndũ-wa-nja ũngĩĩtĩkĩrĩka gatagatĩ-inĩ ka andũ a mũhĩrĩga wanyu o na kana gatagatĩ-inĩ ka andũ aitũ othe? No nginya ũthiĩ kwa Afilisti acio mataruaga ũgĩĩre mũtumia kuo”? No Samusoni akĩĩra ithe atĩrĩ, “Ngũrĩra ũcio. Ũcio nowe ũnjagĩrĩire.”	Then his father and his mother said to him, “Isn’t there a woman among your brothers’ daughters, or among all my people, that you go to take a wife of the uncircumcised Philistines?” Samson said to his father, “Get her for me, for she pleases me well.”
“Nũũ wahingĩrĩirie iria na mĩrango rĩrĩa rĩatumũkire kuuma nda,	“Or who shut up the sea with doors, when it broke out of the womb,
Nĩngwenda mũririkane ciugo iria ciaririo tene nĩ anabii arĩa atheru na watho ũrĩa waheanirwo nĩ Mwathani na Mũhonokia witũ na mũgĩkinyĩrio nĩ atũmwo anyu.	according to the foreknowledge of God the Father, in sanctification of the Spirit, that you may obey Jesus Christ and be sprinkled with his blood: Grace to you and peace be multiplied.
Mũndũ ũrĩa mũthingu kũna nĩagatũũra muoyo, no mũndũ ũrĩa ũrũmagĩrĩra waganu nĩ gũkua agaakua.	He who is truly righteous gets life. He who pursues evil gets death.
Ngĩcooka ngĩmwĩra atĩrĩ, “Nĩũgũtũũrania na niĩ matukũ maingĩ, na no nginya ũtige ũmaraya na ndũkendane na mũndũ ũngĩ, na niĩ nĩngũtũũrania nawe.”	My son, don’t sow upon the furrows of unrighteousness, and you won’t reap them sevenfold.
Bũrũri wao ũgaatigwo ũrĩ mwanangĩku, ũgaatuĩka kũndũ gwa kũnyararwo nginya tene; arĩa othe makaahĩtũkĩra kuo-rĩ, nĩmakagega makĩinagia mĩtwe.	to make their land an astonishment, and a perpetual hissing. Everyone who passes by it will be astonished, and shake his head.
Thiiaga ndĩĩhacĩte, ngakungĩrĩra mũno, mũthenya wothe ndindaga ngĩcakaya.	“Surely every man walks like a shadow. Surely they busy themselves in vain. He heaps up, and doesn’t know who shall gather.
“Na rĩrĩ, kamwana gaka kangĩaga gũthiĩ na niĩ tũgacooka kũrĩ ndungata yaku ũcio baba, o baba ũcio muoyo wake wohanĩtio na muoyo wa kamwana gaka-rĩ,	Now therefore when I come to your servant my father, and the boy is not with us; since his life is bound up in the boy’s life;
Niĩ nĩnjũũĩ maũndũ mothe ma Efiraimu; Isiraeli ndahithĩtwo kuuma kũrĩ niĩ. Wee Efiraimu, rĩu nĩũhũrĩte ũmaraya; Isiraeli nake nĩathũkĩte.	Therefore the land will mourn, and everyone who dwells in it will waste away, with all living things in her, even the animals of the field and the birds of the sky; yes, the fish of the sea also die.
Ndũkareke meciirie atĩrĩ, “Haiya, ũguo noguo tũrendaga gwĩkĩke!” Kana moige atĩrĩ, “Nĩtũmũmeretie.” Arĩa othe mangũũragĩra maitho mangenerere nĩ ũndũ wa mĩnyamaro yakwa maroconorithio na manyiitwo nĩ kĩrigiicano; arĩa othe metũũgagĩria igũrũ rĩakwa maroconorithio na maagithio gĩtĩĩo. Arĩa makenaga ndaatuĩrwo ciira na kĩhooto, nĩmanĩrĩre na gĩkeno na gũcanjamũka; nĩmatũũre moigaga atĩrĩ, “Jehova arotũgĩrio, o we ũkenagĩra ũgaacĩru wa ndungata yake.”	Don’t let them say in their heart, “Aha! That’s the way we want it!” Don’t let them say, “We have swallowed him up!” Greek Parakletos: Counselor, Helper, Advocate, Intercessor, and Comforter.
Nũũ ũngĩhota kũmĩaũra nguo yayo ya igũrũ? Nũũ ũngĩmĩkuhĩrĩria amĩĩkĩre matamu?	Who can strip off his outer garment? Who will come within his jaws?
mũrũ wakwa, tiga gũtwarana nao, ndũkagerere njĩra ciao;	who are crooked in their ways, and wayward in their paths,
“Ayubu aroiga atĩrĩ, ‘Niĩ ndihĩtĩtie, no Mũrungu nĩanjagithĩtie kĩhooto gĩakwa.	For Job has said, ‘I am righteous, God has taken away my right.
Nĩgũkorwo nĩamwĩriragĩria inyuothe, na nĩaratangĩka tondũ nĩmwaiguĩte atĩ aarĩ mũrũaru.	since he longed for you all, and was very troubled because you had heard that he was sick.
“Mwĩtharei narua! Ikarai thĩinĩ wa ngurunga iria ndiku, inyuĩ mũtũũraga kũu Hazoru. Nebukadinezaru mũthamaki wa Babuloni nĩaciirĩire kũmũũkĩrĩra; nĩathugundĩte ũrĩa ekũmũũkĩrĩra,” ũguo nĩguo Jehova ekuuga.	Flee! Wander far off! Dwell in the depths, you inhabitants of Hazor,” says Yahweh; “for Nebuchadnezzar king of Babylon has taken counsel against you, and has conceived a purpose against you.
Irĩma nĩciathingithire mbere ya Jehova, o we Ngai wa Sinai, ikĩinaina mbere ya Jehova, Ngai wa Isiraeli.	For they came up with their livestock and their tents. They came in as locusts for multitude. Both they and their camels were without number; and they came into the land to destroy it.
Mũira wa ma arutaga o ũira wa ma, no mũira ũtarĩ wa ma aaragia maheeni.	He who is truthful testifies honestly, but a false witness lies.
nĩguo ataarage anene ake o ũrĩa angĩonire kwagĩrĩire, na arutage athuuri ake ũũgĩ.	to discipline his princes at his pleasure, and to teach his elders wisdom.
Maũndũ ma ũhinya marĩa maanekwo nyama ciitũ-rĩ, marocookerera Babuloni,” ũguo nĩguo atũũri a Zayuni mekuuga. “Thakame iitũ ĩrocookerera acio maikaraga kũu Babuloni,” ũguo nĩguo Jerusalemu ĩkuuga. Nĩ ũndũ wa ũguo-rĩ, Jehova ekuuga ũũ: “Atĩrĩrĩ, niĩ nĩngũkũrũĩrĩra na ngũrĩhĩrie; nĩngahũithia iria rĩake, na ndũme ithima ciake ihũe.	May the violence done to me and to my flesh be on Babylon!” the inhabitant of Zion will say; and, “May my blood be on the inhabitants of Chaldea!” will Jerusalem say.
