kikuyu	english
ũrĩa ũkaagarũra mĩĩrĩ ĩno iitũ mĩhinyaru nĩgeetha ĩhaananio na mwĩrĩ wake ũcio ũrĩ riiri, nĩ ũndũ wa hinya ũrĩa ũmũhotithagia gwatha maũndũ mothe.	who will change the body of our humiliation to be conformed to the body of his glory, according to the working by which he is able even to subject all things to himself.
1 Mũtumia mũũgĩ nĩ gwaka akaga nyũmba yake, no mũtumia mũkĩĩgu nĩgũtharia atharagia nyũmba yake na moko make mwene.	The unfaithful will be repaid for his own ways; likewise a good man will be rewarded for his ways.
Tũũgagĩria ũũgĩ mũno, naguo nĩũrĩkwambararagia; ũhĩmbagĩrie, naguo nĩũrĩgũtĩĩithagia.	For if these things are yours and abound, they make you to not be idle or unfruitful in the knowledge of our Lord Jesus Christ.
Kanitha nĩguo mwĩrĩ wake, na noguo ũiyũru wake, o we ũiyũrĩte maũndũ mothe o na kũndũ guothe.	which is his body, the fullness of him who fills all in all.
“Nũũ warekereirie njagĩ ĩthiiage ĩtarĩ mũũria? Nũũ wamĩohorire mĩhĩndo?	“Who has set the wild donkey free? Or who has loosened the bonds of the swift donkey,
Kiriathu-Baali (na nĩkuo Kiriathu-Jearimu), na Raba; matũũra meerĩ na tũtũũra twamo.	Kiriath Baal (also called Kiriath Jearim), and Rabbah; two cities with their villages.
Atĩrĩrĩ, gũtirĩ ũngĩ ũtariĩ tawe, Wee Jehova; Wee ũrĩ mũnene, narĩo rĩĩtwa rĩaku nĩ rĩrĩ ũhoti mũnene.	But I hope that you will know that we aren’t disqualified.
Nĩgũkorwo Jehova Mwene-Hinya-Wothe nĩguo atuĩte gwĩka, nũũ ũngĩhota kũmũgirĩrĩria? Guoko gwake nĩgũtambũrũkĩtio, nũũ ũngĩhota gũgũthuna? Ũrathi wa Gũũkĩrĩra Afilisti	For Yahweh of Armies has planned, and who can stop it? His hand is stretched out, and who can turn it back?”
O ta ũguo wonire atĩ makinya na ciara ciarĩ cia rĩũmba rĩcine rĩtukanĩte na kĩgera-rĩ, noguo ũthamaki ũyũ ũgaakorwo ũrĩ mũgayũkanu; no rĩrĩ, nĩũgakorwo ũrĩ na hinya wa kĩgera thĩinĩ waguo, o ta ũguo wonire kĩgera kĩu gĩtukanĩte na rĩũmba.	Whereas you saw the feet and toes, part of potters’ clay and part of iron, it will be a divided kingdom; but there will be in it of the strength of the iron, because you saw the iron mixed with miry clay.
“Kaĩ gũkũ thĩ kũrĩ na haaro-ĩ, nĩ ũndũ wa maũndũ marĩa matũmaga andũ mehie! Maũndũ ta macio no nginya moke, no mũndũ ũrĩa ũtũmaga moke kaĩ arĩ na haaro-ĩ!	Jesus came and touched them and said, “Get up, and don’t be afraid.”
Niĩ ndĩ na ũmenyo mũingĩ gũkĩra athuuri, nĩgũkorwo njathĩkagĩra kĩrĩra gĩaku.	I understand more than the aged, because I have kept your precepts.
JudaakĩĩraTamarumũtumiawamũriũatĩrĩ, “Thiĩũtũũreũrĩwandigwagwathoguomũciĩnginya mũrũ wakwa Shela agimare.” Tondũ eeciiririe atĩrĩ, “O nake Shela ahota gũkua ta ariũ a nyina.” Nĩ ũndũ ũcio Tamaru agĩthiĩ gũtũũra mũciĩ gwa ithe.	About this time, he went into the house to do his work, and there were none of the men of the house inside.
Maya nĩmo marĩĩtwa ma arutwo acio ikũmi na eerĩ: Wa mbere nĩ Simoni (ũrĩa wĩtagwo Petero), na mũrũ wa nyina Anderea; na Jakubu mũrũ wa Zebedi, na mũrũ wa nyina Johana;	Now when John heard in the prison the works of Christ, he sent two of his disciples
Igongona cianyu nĩikamomorwo, na igongona cianyu cia gũcinĩrwo ũbumba ihehenjwo; na nĩngooragĩra andũ anyu hau mbere ya mĩhianano ĩyo yanyu.	Your altars will become desolate, and your incense altars will be broken. I will cast down your slain men before your idols.
“Mũrũ wa mũndũ, oya gathanju ka mũtĩ wandĩke igũrũ rĩako atĩrĩ, ‘Gaka nĩ ka Juda na andũ a Isiraeli arĩa makuruhanĩte nake.’ Ningĩ woe gathanju kangĩ ka mũtĩ wandĩke igũrũ rĩako atĩrĩ, ‘Gathanju ka Efiraimu, karĩa ka Jusufu na andũ othe a nyũmba ya Isiraeli arĩa makuruhanĩte nake.’	You will come up against my people Israel as a cloud to cover the land. It will happen in the latter days that I will bring you against my land, that the nations may know me when I am sanctified in you, Gog, before their eyes.”
Thuutha ũcio Jesũ akiumĩrĩra andũ angĩ eerĩ ao, ahaana ũndũ ũngĩ, rĩrĩa maathiiaga mĩgũnda-inĩ.	After these things he was revealed in another form to two of them as they walked, on their way into the country.
Thikĩrĩriai kiugo kĩa Jehova, inyuĩ mwathanaga Sodomu; * 1:7 Ũndũ ũyũ wekĩkĩte rĩrĩa Senakeribu aatharĩkĩire Jerusalemu ( ).	Enter into the rock, and hide in the dust, from before the terror of Yahweh,  The word translated “Lord” is “Adonai.”  tin is a metal that is separated from silver during the refining and purification process.
Mũthenya ũcio-rĩ, Jehova nĩakaherithia maahinya ma kũu igũrũ, o kũu matu-inĩ, na aherithie athamaki a thĩ ĩno.	It will happen in that day that Yahweh will punish the army of the high ones on high, and the kings of the earth on the earth.
nĩwe watongoririe andũ ake magĩtuĩkanĩria werũ-inĩ, Wendo wake nĩ wa tene na tene.	to him who led his people through the wilderness, for his loving kindness endures forever;
Wee Ngai-rĩ, ũthingu waku ũkinyĩte o matu-inĩ, Wee wĩkĩte maũndũ manene. Wee Ngai-rĩ, nũũ ũngĩ ũhaana ta we?	Blessed be his glorious name forever! Let the whole earth be filled with his glory! Amen and amen.
Nyũmba ya mũndũ mũthingu ĩkoragwo na kĩgĩĩna kĩnene, no uumithio wa andũ aaganu ũmarehagĩra thĩĩna.	By mercy and truth iniquity is atoned for. By the fear of Yahweh men depart from evil.
“Nĩngagitĩra itũũra rĩĩrĩ inene na ndĩrĩhonokie, nĩ ũndũ wakwa na nĩ ũndũ wa Daudi ndungata yakwa!”	‘For I will defend this city to save it, for my own sake, and for my servant David’s sake.’ ”
Namo merirĩria marĩkia kũgĩa nda, maciaraga mehia; namo mehia hĩndĩ ĩrĩa maakũra biũ, magaciara gĩkuũ.	Then the lust, when it has conceived, bears sin. The sin, when it is full grown, produces death.
“ ‘Nĩ ũndũ ũcio no nginya mũkũũranage nyamũ iria itarĩ thaahu na iria irĩ thaahu, na nyoni iria itarĩ thaahu na iria irĩ thaahu. Mũtikanethaahie na nyamũ kana nyoni o na ĩrĩkũ, kana kĩndũ o gĩothe gĩthiiagĩra thĩ, iria ciothe ndaamũranirie tondũ irĩ thaahu harĩ inyuĩ. No nginya mũtuĩke atheru	in gentleness correcting those who oppose him. Perhaps God may give them repentance leading to a full knowledge of the truth,
Ta thikĩrĩriai, inyuĩ atongoria a nyũmba ya Jakubu, o inyuĩ aathani a nyũmba ya Isiraeli, inyuĩ mũmenaga kĩhooto, na mũkoogomia maũndũ marĩa ma ma;	Now why do you cry out aloud? Is there no king in you? Has your counselor perished, that pains have taken hold of you as of a woman in travail?
Kwarooka gũkĩa Mũsamaria ũcio akĩruta dinari igĩrĩ, agĩcinengera mwene nyũmba ĩyo ya ageni, akĩmwĩra atĩrĩ, ‘Mũmenyagĩrĩre, na ndacooka nĩngagũcookeria kĩrĩa kĩngĩ ũgaakorwo ũhũthĩrĩte.’	On the next day, when he departed, he took out two denarii, gave them to the host, and said to him, ‘Take care of him. Whatever you spend beyond that, I will repay you when I return.’
Jesũ akĩmacookeria atĩrĩ, “Maũndũ marĩa matahotekaga nĩ andũ nĩmahotekaga nĩ Ngai.” Nake Petero akĩmwĩra atĩrĩ, “Ithuĩ tũtigĩte maũndũ maitũ mothe tũgakũrũmĩrĩra!”	But he said, “The things which are impossible with men are possible with God.”
Inyuĩ andũ akwa, mwĩhumbei nguo ya ikũnia, na mwĩgaragarie mũhu-inĩ; rĩrai na kĩgi, ta ũrĩa mwana wa mũmwe arĩragĩrwo, nĩgũkorwo mwanangi ũcio agaatũhithũkĩra o rĩmwe.	Daughter of my people, clothe yourself with sackcloth, and wallow in ashes! Mourn, as for an only son, most bitter lamentation, for the destroyer will suddenly come on us.
“ ‘Rĩrĩa mũndũ-wa-nja ekuura ihinda-inĩ rĩake rĩa mweri, nĩagaikara mĩthenya mũgwanja arĩ na thaahu, nake mũndũ o wothe ũngĩmũhutia, atiinde arĩ na thaahu o nginya hwaĩ-inĩ.	“ ‘If a woman has a discharge, and her discharge in her flesh is blood, she shall be in her impurity seven days. Whoever touches her shall be unclean until the evening.
Atwaragwo mbĩrĩra-inĩ, nayo mbĩrĩra yake ĩkarangagĩrwo.	Yet he will be borne to the grave. Men will keep watch over the tomb.
Nĩagianire na mũraika, na akĩmũtooria; akĩrĩra na akĩmũthaitha amũrathime. Aamũkorire Betheli na makĩaranĩria nake kũu:	“Yet I am Yahweh your God from the land of Egypt; and you shall acknowledge no god but me, and besides me there is no savior.
Paũlũ akĩmeera atĩrĩ, “Ũbatithio wa Johana warĩ ũbatithio wa kwĩrira kwa mehia. Eeraga andũ metĩkie ũrĩa ũgũũka thuutha wake, nake nĩwe Jesũ.” Rĩrĩa maaiguire ũguo, makĩbatithio thĩinĩ wa rĩĩtwa rĩa Mwathani Jesũ.	Paul said, “John indeed baptized with the baptism of repentance, saying to the people that they should believe in the one who would come after him, that is, in Christ Jesus.”†
Ĩyo yothe nĩyo mĩhĩrĩga ĩrĩa ikũmi na ĩĩrĩ ya Isiraeli, na ũguo nĩguo ithe wao aameerire rĩrĩa aamarathimaga, akĩhe o mũndũ kĩrathimo kĩrĩa kĩamwagĩrĩire. Gĩkuũ kĩa Jakubu Ningĩ Jakubu akĩmahe mawatho maya: “Ndĩ hakuhĩ gũkua. Mũgaathika harĩa maithe makwa mathikĩtwo, ngurunga-inĩ ĩrĩa ĩrĩ gĩthaka-inĩ kĩa Efironi ũrĩa Mũhiti,	All these are the twelve tribes of Israel, and this is what their father spoke to them, and blessed them. He blessed everyone according to his own blessing.
Ariũ a Zibeoni maarĩ: Aia, na Ana. Ũyũ nĩwe Ana ũrĩa wonire ithima cia maaĩ mahiũ werũ-inĩ rĩrĩa arĩithagia ndigiri cia ithe Zibeoni.	These are the children of Zibeon: Aiah and Anah. This is Anah who found the hot springs in the wilderness, as he fed the donkeys of Zibeon his father.
Ihooya rĩa kũũria Ũteithio Thaburi ya Agendi	A Song of Ascents.
riũa rĩathage mũthenya, Wendo wake nĩ wa tene na tene.	the sun to rule by day, for his loving kindness endures forever;
Tondũ we nĩamenyaga maũndũ marĩa meekaga, amangʼaũranagia ũtukũ magathuthĩka.	Therefore he takes knowledge of their works. He overturns them in the night, so that they are destroyed.
mwene nyũmba ĩyo no nginya athiĩ akeere mũthĩnjĩri-Ngai atĩrĩ, ‘Nĩnyonete kĩndũ kĩhaana ta ũgumu thĩinĩ wa nyũmba yakwa.’	But if the itch spreads in the skin after his cleansing,
Njĩra cia andũ arĩa aaganu nĩ kĩndũ kĩrĩ magigi harĩ Jehova, no nĩendete andũ arĩa mathingataga ũthingu.	A man’s heart plans his course, but Yahweh directs his steps.
Ũkai ciana ciakwa, mũthikĩrĩrie ũrĩa nguuga; nĩngũmũruta gwĩtigĩra Jehova.	Come, you children, listen to me. I will teach you the fear of Yahweh.
“Nafitali nĩ ta thiiya ya mũgoma ĩrekereirio, ĩrĩa ĩciaraga tũthiiya tũthaka.	Now therefore don’t be afraid. I will provide for you and your little ones.” He comforted them, and spoke kindly to them.
O ta ũrĩa kwandĩkĩtwo atĩrĩ: “ ‘Ti-itherũ, o ta ũrĩa niĩ ndũũraga muoyo, iru o rĩothe nĩrĩgaturio mbere yakwa; naruo rũrĩmĩ o ruothe nĩrũkoimbũrĩra Ngai,’ ũguo nĩguo Mwathani ekuuga.”	For it has been reported to me concerning you, my brothers, by those who are from Chloe’s household, that there are contentions among you.
Aiguaga o mĩgambo ya kũmakania mũno; hĩndĩ ĩrĩa maũndũ mothe moneka ta marĩ mega-rĩ, atunyani makamũtharĩkĩra.	A sound of terrors is in his ears. In prosperity the destroyer will come on him.
Ndoigire ũguo nĩ ũndũ wa gũcaĩra athĩĩni, no oigire ũguo nĩ ũndũ aarĩ mũici, tondũ nĩwe wakuuaga mũhuko wa mbeeca, na nĩaiyaga imwe akahũthĩra we mwene. Nake Jesũ agĩcookia atĩrĩ, “Tiganai nake, araigĩte maguta macio nĩ ũndũ wa mũthenya ũrĩa ngaathikwo.	Now he said this, not because he cared for the poor, but because he was a thief, and having the money box, used to steal what was put into it.
tondũ wa gwĩtigĩra kĩrĩndĩ, o na gwĩtigĩra kũmenwo nĩ mĩhĩrĩga ngagĩkira ki na ndiume nja-rĩ,	because I feared the great multitude, and the contempt of families terrified me, so that I kept silence, and didn’t go out of the door—
“Thiĩ ũkaanĩrĩre ũkĩiguagwo nĩ andũ a Jerusalemu, ũmeere atĩrĩ: * 1:1 Anathothu rĩarĩ itũũra rĩmwe rĩa matũũra mana ma Alawii marĩa maarĩ bũrũri wa Benjamini ( -18).	“Go and proclaim in the ears of Jerusalem, saying, ‘Yahweh says, “I remember for you the kindness of your youth, your love as a bride, how you went after me in the wilderness, in a land that was not sown.
Erekeria ngoro yakwa kũrĩ kĩrĩra gĩaku, nĩguo ĩtige kwerekera ũhoro-inĩ wa gwĩtongia.	Turn my heart toward your statutes, not toward selfish gain.
Nĩgũkorwo ciũmbe icio ciathĩrĩirio itũũre itarĩ kĩene na ti ũndũ wa gwĩthuurĩra cio nyene, no nĩ	But if what I don’t desire, that I do, it is no more I that do it, but sin which dwells in me.
“Ĩrai andũ a Isiraeli ũũ, ‘Gatagatĩ-inĩ ka nyamũ ciothe iria irĩ bũrũri-inĩ-rĩ, ici nĩcio mũngĩrĩa: No mũrĩe nyamũ o yothe ĩrĩ mahũngũ marekanĩtie gatagatĩ biũ na ĩcookagia ithagumia.	“Speak to the children of Israel, saying, ‘These are the living things which you may eat among all the animals that are on the earth.
Nĩndũũrĩte hĩndĩ ndaaya gatagatĩ-inĩ ka arĩa mathũire thayũ.	Pray for the peace of Jerusalem. Those who love you will prosper.
Ũmũhe ũhoti ũmwe waku, nĩgeetha kĩrĩndĩ gĩothe kĩa andũ a Isiraeli kĩmwathĩkagĩre. Nake arũgamage mbere ya Eleazaru ũcio mũthĩnjĩri-Ngai, ũrĩa ũrĩmũtuĩragĩria ũhoro na ũndũ wa kũũria Urimu mbere ya Jehova. Rĩrĩa aathana, hamwe na kĩrĩndĩ gĩothe kĩa andũ a Isiraeli makoimagara, ningĩ aathana rĩngĩ makainũka.”	The sons of Judah after their families were: of Shelah, the family of the Shelanites; of Perez, the family of the Perezites; of Zerah, the family of the Zerahites.
Thikĩrĩria! Thikĩrĩria mũraramo wa mũgambo wake, mũrurumo ũrĩa uumaga kanua gake.	Hear, oh, hear the noise of his voice, the sound that goes out of his mouth.
Tondũ tũrĩ ciĩga cia mwĩrĩ wake.	because we are members of his body, of his flesh and bones.
Ageni arĩa angĩ makĩambĩrĩria kwĩrana atĩrĩ, “Kaĩ ũyũ akĩrĩ ũ, ũrarekanĩra o na mehia?”	Those who sat at the table with him began to say to themselves, “Who is this who even forgives sins?”
Atĩrĩrĩ, o na mũkũyũ ũngĩaga kũruta kĩro, nayo mĩthabibũ yaage thabibũ, o naguo mũtamaiyũ wage maciaro, nayo mĩgũnda yaage irio; o na kũngĩaga ngʼondu gĩcegũ na kwage ngʼombe ciugũ-inĩ-rĩ,	For even though the fig tree doesn’t flourish, nor fruit be in the vines, the labor of the olive fails, the fields yield no food, the flocks are cut off from the fold, and there is no herd in the stalls,
Teithanagiai mũndũ na ũrĩa ũngĩ maũndũ marĩa mamũritũhagĩra, na mweka ũguo-rĩ, nĩmũrĩhingagia watho wa Kristũ.	Bear one another’s burdens, and so fulfill the law of Christ.
Ihingo ciaku igũtũũra irĩ hingũre, itirĩ hĩndĩ ikaahingwo mũthenya kana ũtukũ, nĩgeetha andũ makũrehagĩre ũtonga wa ndũrĩrĩ, athamaki ao marũmanĩrĩire mũtongoro wa ũhootani.	Your gates also shall be open continually; they shall not be shut day nor night, that men may bring to you the wealth of the nations, and their kings led captive.
Githĩ to amĩĩrire atĩrĩ, ‘Thondekera irio cia hwaĩ-inĩ, na wĩhaarĩrie ũnjikarie ngĩrĩa na ngĩnyua; na thuutha ũcio no ũrĩe na ũnyue’? Ningĩ no agĩcookerie ndungata ĩyo ngaatho nĩ gwĩka ũrĩa ĩĩrĩtwo ĩĩke?	Wouldn’t he rather tell him, ‘Prepare my supper, clothe yourself properly, and serve me while I eat and drink. Afterward you shall eat and drink’?
“Rĩu-rĩ, ũngĩhota atĩa kuuga atĩrĩ: ‘Niĩ ndiĩthaahĩtie; ndirũmĩrĩire kĩrĩra kĩa Mabaali’? Ta rora wone mĩtugo yaku kũu gĩtuamba-inĩ; wĩcũũranie wega maũndũ marĩa wĩkĩte. Wee ũhaana ta moori ya ngamĩĩra ĩgĩcangacanga kũndũ na kũndũ,	“How can you say, ‘I am not defiled. I have not gone after the Baals’? See your way in the valley.  The Hebrew word rendered “God” is “אֱֹלהִ ֑ים” (Elohim).  i.e., the Know what you have done. You are a swift dromedary traversing her ways,
Anabii marathaga mohoro ma maheeni, nao athĩnjĩri-Ngai magaathana ũrĩa mekwenda, nao andũ akwa ũguo nĩguo mendaga. No inyuĩ-rĩ, kĩrĩkĩrĩro-inĩ kĩa maũndũ macio mũgeeka atĩa?	The prophets prophesy falsely, and the priests rule by their own authority; and my people love to have it so. What will you do in the end of it?
Jehova nĩanjarĩirie ũhoro ũcio agwatĩirie mũno, na akĩngaania ndikarũmĩrĩre njĩra cia andũ acio. Akĩnjĩĩra atĩrĩ:	If anyone speaks, let it be as it were the very words of God. If anyone serves, let it be as of the strength which God supplies, that in all things God may be glorified through Jesus Christ, to whom belong the glory and the dominion forever and ever. Amen.
Inyuĩ nĩmũnogetie Jehova na ciugo cianyu. No mũrooria atĩrĩ, “Tũmũnogetie atĩa?” Mũmũnogetie na kuuga atĩrĩ, “Othe arĩa mekaga ũũru nĩmagĩrĩire maitho-inĩ ma Jehova, na nĩakenagio nĩo.” Ningĩ mũkooria atĩrĩ, “Ngai wa kĩhooto-rĩ, akĩrĩ ha?”	You have wearied Yahweh with your words. Yet you say, ‘How have we wearied him?’ In that you say, ‘Everyone who does evil is good in Yahweh’s sight, and he delights in them;’ or ‘Where is the God of justice?’
Ngũmwĩra atĩrĩ, ndikũnyua rĩngĩ ndibei ya maciaro ma mũthabibũ kuuma rĩu nginya mũthenya ũrĩa ngaamĩnyuanĩra na inyuĩ ĩrĩ njerũ ũthamaki-inĩ wa Baba.” Na maarĩkia kũina rwĩmbo-rĩ, makiumagara magĩthiĩ Kĩrĩma-inĩ kĩa Mĩtamaiyũ.	For to everyone who has will be given, and he will have abundance, but from him who doesn’t have, even that which he has will be taken away.
Handũ ha ũguo, magaatungatagĩra Jehova Ngai wao, na Daudi mũthamaki wao, ũrĩa niĩ ngaamarahũrĩra.	but they will serve Yahweh their God, and David their king, whom I will raise up to them.
Mawatho maku matũũraga nginya ũmũthĩ, nĩgũkorwo indo ciothe nĩwe itungataga.	Your laws remain to this day, for all things serve you.
O ta ũrĩa mũtĩ wa mũtamaiyũ ũikaraga wainainio, na o ta ũrĩa mũtĩ wa mũthabibũ ũikaraga thabibũ ciahaarwo hĩndĩ ya magetha, ũguo noguo ũhoro ũgaikara gũkũ thĩ na ndũrĩrĩ-inĩ ciothe.	For it will be so within the earth among the peoples, as the shaking of an olive tree, as the gleanings when the vintage is done.
Nacio icigĩrĩra ikĩũra ciothe, nacio irĩma ikĩaga gũcooka kuoneka.	Every island fled away, and the mountains were not found.
Mũthenya ũcio, kũndũ kũrĩa guothe kwarĩ mĩthabibũ 1,000 ĩngĩendirio cekeri 1,000† ya betha, gũgaakũra o congʼe na mĩtĩ ya mĩigua.	It will happen in that day that every place where there were a thousand vines worth a thousand silver shekels,‡ will be for briers and thorns.
Ti-itherũ nĩnyonete kũhinyĩrĩrio kwa andũ akwa kũu bũrũri wa Misiri. Nĩnjiguĩte gũcaaya kwao, na nĩnjikũrũkĩte thĩ nĩguo ndĩmohorithie. Rĩu ũka nĩngũgũtũma ũcooke Misiri.’	I have surely seen the affliction of my people who are in Egypt, and have heard their groaning. I have come down to deliver them. Now come, I will send you into Egypt.’*
Mahĩndĩ makwa matiahithĩkĩte harĩwe, rĩrĩa ndoombĩirwo kũrĩa kũhitharu. Rĩrĩa ndanyiitithanagio hamwe ndĩ thĩ kũrĩa kũriku mũno-rĩ,	My frame wasn’t hidden from you, when I was made in secret, woven together in the depths of the earth.
Njĩra ya Jehova nĩ rĩũrĩro rĩa andũ arĩa athingu, no nĩ mwanangĩko harĩ arĩa mekaga ũũru.	The way of Yahweh is a stronghold to the upright, but it is a destruction to the workers of iniquity.
Wee ũũkaga gũteithia andũ arĩa mekaga maũndũ marĩa magĩrĩire makenete, o acio maririkanaga njĩra ciaku. No rĩrĩa twagire gũcirũmĩrĩra tũgĩthiĩ na mbere na kwĩhia-rĩ, wee nĩwarakarire. Ithuĩ-rĩ, tũngĩkĩhonoka atĩa?	You meet him who rejoices and does righteousness, those who remember you in your ways. Behold, you were angry, and we sinned. We have been in sin for a long time. Shall we be saved?
“ ‘Andũ a Bethi-Togarima nĩmakũũranagia indo ciaku cia wonjoria na mbarathi cia wĩra, na mbarathi cia ita, o na nyũmbũ ciao.	“ ‘ “They of the house of Togarmah traded for your wares with horses, war horses, and mules.
Nakĩo kĩrĩndĩ kĩnene gĩgĩthiĩ harĩ Pilato, gĩkĩmũũria eeke o ũrĩa aamenyerete gwĩka.	The multitude, crying aloud, began to ask him to do as he always did for them.
no atongoria acio othe makĩmacookeria atĩrĩ, “Nĩtwĩhĩtĩte na mwĩhĩtwa tũkĩgwetaga rĩĩtwa rĩa Jehova Ngai wa Isiraeli, na tondũ ũcio tũtingĩmahutia.	But all the princes said to all the congregation, “We have sworn to them by Yahweh, the God of Israel. Now therefore we may not touch them.
Mũndũ ũrĩa ũngĩhutia ũrĩrĩ ũcio no nginya athambie nguo ciake na ethambe na maaĩ, na atiinde arĩ na thaahu o nginya hwaĩ-inĩ.	Whoever touches his bed shall wash his clothes, and bathe himself in water, and be unclean until the evening.
“Angĩkorwo nĩũtengʼeranĩtie na andũ marathiĩ na magũrũ nao magakũhũmia-rĩ, wakĩhota atĩa gũcindana na mbarathi? Angĩkorwo nĩũhĩngagwo ũkĩgerera bũrũri ũrĩ thayũ-rĩ, ũgaakĩhota atĩa gũtũrĩkania ihinga iria irĩ hũgũrũrũ-inĩ cia Jorodani?	“If you have run with the footmen, and they have wearied you, then how can you contend with horses? Though in a land of peace you are secure, yet how will you do in the pride of the Jordan?
Nĩgũkorwo ndikenagio nĩ gĩkuũ kĩa mũndũ o na ũrĩkũ, ũguo nĩguo Mwathani Jehova ekuuga. Mwĩrirei mũtũũre muoyo!	For I have no pleasure in the death of him who dies,” says the Lord Yahweh. “Therefore turn yourselves, and live!
Mũndũ o wothe angĩkorwo nĩ wa gũtahwo, nĩegũtahwo athiĩ. Mũndũ o wothe angĩkorwo nĩ wa kũũragwo na rũhiũ rwa njora-rĩ, ndarĩ hĩndĩ atakooragwo na rũhiũ. Ũguo nĩkuonania atĩ andũ arĩa aamũre nĩmabataire gũkirĩrĩria, na marĩ na wĩtĩkio. Nyamũ kuuma na Thĩ	If anyone is to go into captivity, he will go into captivity. If anyone is to be killed with the sword, he must be killed.‡ Here is the endurance and the faith of the saints.
Ici nĩcio ciarĩ mbarĩ cia Efiraimu; arĩa maatarirwo maarĩ andũ 32,500. Icio nĩcio njiaro cia Jusufu kũringana na mbarĩ ciao.	These are the families of the sons of Ephraim according to those who were counted of them, thirty-two thousand five hundred. These are the sons of Joseph after their families.
Nũũ wanyu ũgũthikĩrĩria ũhoro ũyũ, kana aũrũmbũiye mahinda marĩa magooka?	Who is there among you who will give ear to this? Who will listen and hear for the time to come?
Nĩgũkorwo Jehova Ngai wanyu nĩahũithirie maaĩ ma Jorodani mbere yanyu nginya rĩrĩa mwarikire kũringa. Jehova Ngai wanyu eekire Rũũĩ rwa Jorodani o ta ũrĩa eekire Iria Itune rĩrĩa aarĩhũithirie mbere iitũ nginya rĩrĩa twarĩkirie kũringa.	Then the two men returned, descended from the mountain, crossed the river, and came to Joshua the son of Nun. They told him all that had happened to them.
Nĩmakenire nĩ kũigua ũhoro ũcio, na makĩgooca Ngai. Na matiigana gũcooka kwaria ũhoro wa kũrũa nao atĩ nĩguo maharaganie bũrũri ũrĩa andũ a Rubeni na Gadi matũũraga. Nao andũ a Rubeni na Gadi magĩĩta kĩgongona kĩu ũũ: Mũira Gatagatĩ Gaitũ atĩ Jehova nĩwe Ngai.	The thing pleased the children of Israel; and the children of Israel blessed God, and spoke no more of going up against them to war, to destroy the land in which the children of Reuben and the children of Gad lived.
O akĩaragia-rĩ, mũkinyia-ũhoro ũngĩ agĩũka, akiuga atĩrĩ, “Akalidei‡ meyũmba mbũtũ ithatũ, maatharĩkĩra ngamĩĩra ciaku na macitaha, maathiĩ nacio. Ndungata nacio maciũraga na rũhiũ rwa njora; na no niĩ nyiki ndahonoka, ndagĩũka gũkũrehere ũhoro!”	While he was still speaking, another also came and said, “The Chaldeans made three bands, and swept down on the camels, and have taken them away, yes, and killed the servants with the edge of the sword; and I alone have escaped to tell you.”
Ũrathi wa Mbere wa Balamu Nake Balamu akĩĩra Balaki atĩrĩ, “Njakĩra igongona mũgwanja haha, na ũhaarĩrie ndegwa mũgwanja na ndũrũme mũgwanja.”	1 Balaam said to Balak, “Build here seven altars for me, and prepare here seven bulls and seven rams for me.”
Inyuĩ mũtuĩragia Maandĩko tondũ mwĩciiragia atĩ na ũndũ wamo nĩmwĩgwatĩire muoyo wa tene na tene. Maandĩko macio nĩmo moimbũraga ũhoro ũrĩa ũngoniĩ,	“You search the Scriptures, because you think that in them you have eternal life; and these are they which testify about me.
Waingĩhirie ariũ ao o ta njata cia matu-inĩ na ũkĩmakinyia bũrũri ũrĩa werĩte maithe mao matoonye makawĩgwatĩre ũtuĩke wao.	You also multiplied their children as the stars of the sky, and brought them into the land concerning which you said to their fathers that they should go in to possess it.
“Gũtirĩ mũtino wonekete harĩ Jakubu, gũtirĩ ihooru rĩonetwo thĩinĩ wa Isiraeli. Jehova Ngai wao arĩ hamwe nao; kayũ ka mũthamaki karĩ thĩinĩ wao.	He has not seen iniquity in Jacob. Neither has he seen perverseness in Israel. Yahweh his God is with him. The shout of a king is among them.
Mũndũ ũcio Danieli, na nĩwe mũthamaki eetire Beliteshazaru, nĩonekire arĩ na meciiria makuũku, na ũmenyo, na ũtaũku, o na ningĩ ũhoti wa gũtaũra irooto, na gũtaarĩria ndaĩ, na gũtuithania maũndũ marĩa maritũ. Tũmana Danieli etwo na nĩegũkwĩra ũrĩa maandĩko macio moigĩte.” Nĩ ũndũ ũcio Danieli akĩrehwo mbere ya mũthamaki, nake mũthamaki akĩmũũria atĩrĩ, “Wee nĩwe Danieli, ũmwe wa andũ arĩa baba, ũrĩa warĩ mũthamaki aarehire gũkũ matahĩtwo kuuma Juda?	Then they came near, and spoke before the king concerning the king’s decree: “Haven’t you signed a decree that every man who makes a petition to any god or man within thirty days, except to you, O king, shall be cast into the den of lions?” The king answered, “This thing is true, according to the law of the Medes and Persians, which doesn’t alter.”
